3_374_png.rf.0d94db8b9b4f8b61987e25331e5c759f.jpg,90,185,163,205,class2
2_82_png.rf.0c1a013f3a02e7a7ea2f001ef6f1d022.jpg,61,88,124,142,class1
2_82_png.rf.0c1a013f3a02e7a7ea2f001ef6f1d022.jpg,130,79,179,149,class2
2_82_png.rf.0c1a013f3a02e7a7ea2f001ef6f1d022.jpg,90,158,194,216,class3
2_331_png.rf.0d71d1a0929216a927486eac284f8d27.jpg,73,118,119,167,class1
2_331_png.rf.0d71d1a0929216a927486eac284f8d27.jpg,129,114,182,189,class2
3_281_png.rf.0909f62095848e5956d6f295fc4792b0.jpg,107,149,133,175,class1
3_281_png.rf.0909f62095848e5956d6f295fc4792b0.jpg,85,117,123,177,class1
3_281_png.rf.0909f62095848e5956d6f295fc4792b0.jpg,137,117,170,183,class2
1_170_png.rf.0dcffd202312267d6a27cdabd9448374.jpg,37,66,147,178,class1
1_170_png.rf.0dcffd202312267d6a27cdabd9448374.jpg,120,77,196,182,class2
1_170_png.rf.0dcffd202312267d6a27cdabd9448374.jpg,101,190,218,253,class3
1_468_png.rf.0b3e9f9bb169597555f6181de9a47cc8.jpg,79,70,175,165,class1
1_468_png.rf.0b3e9f9bb169597555f6181de9a47cc8.jpg,68,177,185,240,class2
3_52_png.rf.0dde94631eaa4b09a5c3d39a1cb0a873.jpg,64,119,145,168,class1
3_52_png.rf.0dde94631eaa4b09a5c3d39a1cb0a873.jpg,159,117,182,170,class2
3_52_png.rf.0dde94631eaa4b09a5c3d39a1cb0a873.jpg,126,185,190,223,class3
2_98_png.rf.10bf20944643ef22fd0ef0af00736cc3.jpg,91,90,155,135,class1
2_98_png.rf.10bf20944643ef22fd0ef0af00736cc3.jpg,93,154,160,199,class2
2_98_png.rf.10bf20944643ef22fd0ef0af00736cc3.jpg,105,183,162,224,class3
4_192_png.rf.0bbc0cfea284fc7bc71a3947bb29190f.jpg,46,68,117,143,class1
4_192_png.rf.0bbc0cfea284fc7bc71a3947bb29190f.jpg,146,74,209,140,class2
4_192_png.rf.0bbc0cfea284fc7bc71a3947bb29190f.jpg,97,165,169,224,class3
3_363_png.rf.0e714ccdf470f4fee6d5eb717b123612.jpg,96,73,139,120,class1
3_363_png.rf.0e714ccdf470f4fee6d5eb717b123612.jpg,99,118,157,157,class2
3_363_png.rf.0e714ccdf470f4fee6d5eb717b123612.jpg,121,161,154,193,class3
4_78_png.rf.101f42909f7b54166e32751373e84c17.jpg,53,63,114,129,class1
4_78_png.rf.101f42909f7b54166e32751373e84c17.jpg,150,66,202,132,class2
4_78_png.rf.101f42909f7b54166e32751373e84c17.jpg,120,157,174,223,class3
4_202_png.rf.0d70188463e4ffb7d77588fed1dea5cc.jpg,53,72,121,154,class1
4_202_png.rf.0d70188463e4ffb7d77588fed1dea5cc.jpg,160,83,202,149,class2
4_202_png.rf.0d70188463e4ffb7d77588fed1dea5cc.jpg,114,180,176,227,class3
4_2_png.rf.0dcfbb2b0f364c447f0a2f2aecf5f664.jpg,50,79,119,153,class1
4_2_png.rf.0dcfbb2b0f364c447f0a2f2aecf5f664.jpg,163,86,205,150,class2
4_2_png.rf.0dcfbb2b0f364c447f0a2f2aecf5f664.jpg,103,175,167,236,class3
3_295_png.rf.1117e1ff7a6f8af63d8627b8ed1ba86a.jpg,77,107,125,153,class1
3_295_png.rf.1117e1ff7a6f8af63d8627b8ed1ba86a.jpg,145,109,156,168,class2
3_295_png.rf.1117e1ff7a6f8af63d8627b8ed1ba86a.jpg,77,152,135,189,class2
3_295_png.rf.1117e1ff7a6f8af63d8627b8ed1ba86a.jpg,128,174,176,223,class3
1_36_png.rf.120754e6a10b9c116e45e63058a51902.jpg,80,64,149,132,class1
1_36_png.rf.120754e6a10b9c116e45e63058a51902.jpg,64,139,186,207,class2
1_36_png.rf.120754e6a10b9c116e45e63058a51902.jpg,80,182,190,250,class3
3_159_png.rf.0f0781ace861f171a3997f6c1444c79e.jpg,71,105,137,184,class1
3_159_png.rf.0f0781ace861f171a3997f6c1444c79e.jpg,151,104,180,174,class2
3_159_png.rf.0f0781ace861f171a3997f6c1444c79e.jpg,136,183,184,216,class3
2_281_png.rf.100b86efbb70a5f63eb88f186e3bde8d.jpg,67,97,118,173,class1
2_281_png.rf.100b86efbb70a5f63eb88f186e3bde8d.jpg,125,95,186,181,class2
2_91_png.rf.1468f7d034bf42602562afd58c34eac0.jpg,74,98,128,160,class1
2_91_png.rf.1468f7d034bf42602562afd58c34eac0.jpg,122,92,178,151,class2
2_91_png.rf.1468f7d034bf42602562afd58c34eac0.jpg,120,170,180,213,class3
2_292_png.rf.143a641c8cdf89f1a341a6062d338ea6.jpg,93,64,160,125,class1
2_292_png.rf.143a641c8cdf89f1a341a6062d338ea6.jpg,85,127,169,164,class2
2_292_png.rf.143a641c8cdf89f1a341a6062d338ea6.jpg,92,163,161,224,class3
4_72_png.rf.1108fe7cfa9143f43d1c132cf10cdc7f.jpg,55,68,116,132,class1
4_72_png.rf.1108fe7cfa9143f43d1c132cf10cdc7f.jpg,157,68,199,137,class2
4_72_png.rf.1108fe7cfa9143f43d1c132cf10cdc7f.jpg,100,165,162,231,class3
3_247_png.rf.1520da2d33204ca7695169255c9d9ae8.jpg,90,101,143,155,class1
3_247_png.rf.1520da2d33204ca7695169255c9d9ae8.jpg,98,151,164,183,class2
3_247_png.rf.1520da2d33204ca7695169255c9d9ae8.jpg,118,184,159,218,class3
4_390_png.rf.1809d44cea96c5d1d0dbd320251b6bad.jpg,38,111,123,194,class1
4_390_png.rf.1809d44cea96c5d1d0dbd320251b6bad.jpg,161,111,217,196,class2
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,91,131,102,169,class1
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,71,116,131,129,class1
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,88,129,132,179,class1
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,134,127,159,136,class2
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,139,118,171,184,class2
3_475_png.rf.1aa92b512177c751d1612e4d895eed0b.jpg,141,189,182,218,class3
3_283_png.rf.1af6615aeacd31e20517da53dce40595.jpg,90,117,158,175,class1
3_283_png.rf.1af6615aeacd31e20517da53dce40595.jpg,100,167,165,215,class2
2_123_png.rf.12cd483fe98e629852ae82afd61578b5.jpg,85,88,157,136,class1
2_123_png.rf.12cd483fe98e629852ae82afd61578b5.jpg,102,131,170,171,class2
2_123_png.rf.12cd483fe98e629852ae82afd61578b5.jpg,109,186,157,221,class3
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,37,67,88,132,class1
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,137,74,142,87,class1
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,102,74,146,138,class1
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,175,77,217,143,class2
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,99,161,160,202,class3
4_261_png.rf.124b5c07db6c6215ca4b4fddf3a93997.jpg,107,195,166,238,class3
4_42_png.rf.16ade5314cc487c672f722927d9d6369.jpg,88,66,150,123,class1
4_42_png.rf.16ade5314cc487c672f722927d9d6369.jpg,91,144,162,154,class2
4_42_png.rf.16ade5314cc487c672f722927d9d6369.jpg,96,182,166,231,class3
4_314_png.rf.12f88d8e645c09034f58e6ee0f54cf88.jpg,26,127,69,186,class1
4_314_png.rf.12f88d8e645c09034f58e6ee0f54cf88.jpg,94,135,133,191,class1
4_314_png.rf.12f88d8e645c09034f58e6ee0f54cf88.jpg,134,127,182,199,class2
4_314_png.rf.12f88d8e645c09034f58e6ee0f54cf88.jpg,213,127,228,204,class2
1_149_png.rf.102c8fef26d3f4f2ff604fcf5af33762.jpg,40,83,167,172,class1
1_149_png.rf.102c8fef26d3f4f2ff604fcf5af33762.jpg,147,77,215,178,class2
1_149_png.rf.102c8fef26d3f4f2ff604fcf5af33762.jpg,109,184,204,242,class3
3_501_png.rf.194d9de75def6516138e980cf750abd8.jpg,68,94,121,144,class1
3_501_png.rf.194d9de75def6516138e980cf750abd8.jpg,131,88,154,156,class2
3_501_png.rf.194d9de75def6516138e980cf750abd8.jpg,100,164,132,203,class3
3_501_png.rf.194d9de75def6516138e980cf750abd8.jpg,144,151,186,196,class3
3_470_png.rf.1bce1b62fd197c507725bcfad97f594a.jpg,93,67,149,128,class1
3_470_png.rf.1bce1b62fd197c507725bcfad97f594a.jpg,93,140,161,155,class2
3_470_png.rf.1bce1b62fd197c507725bcfad97f594a.jpg,116,164,154,211,class3
4_268_png.rf.1bb48938406db07361ddd152510d2ede.jpg,41,64,121,132,class1
4_268_png.rf.1bb48938406db07361ddd152510d2ede.jpg,162,72,213,138,class2
4_268_png.rf.1bb48938406db07361ddd152510d2ede.jpg,80,158,165,240,class3
1_318_png.rf.1f4fe78375289932b06a4a33bcf6a37e.jpg,49,77,166,156,class1
1_318_png.rf.1f4fe78375289932b06a4a33bcf6a37e.jpg,173,72,204,162,class2
1_318_png.rf.1f4fe78375289932b06a4a33bcf6a37e.jpg,97,174,177,242,class3
2_217_png.rf.1119152be0fccddf5e084e43bbe9f8d8.jpg,97,80,148,121,class1
2_217_png.rf.1119152be0fccddf5e084e43bbe9f8d8.jpg,91,128,158,170,class2
2_217_png.rf.1119152be0fccddf5e084e43bbe9f8d8.jpg,103,165,162,214,class3
4_82_png.rf.20c5064a9fe07d2a9ec281eca110061c.jpg,40,72,101,136,class1
4_82_png.rf.20c5064a9fe07d2a9ec281eca110061c.jpg,140,75,195,138,class2
4_82_png.rf.20c5064a9fe07d2a9ec281eca110061c.jpg,94,163,140,219,class3
4_82_png.rf.20c5064a9fe07d2a9ec281eca110061c.jpg,161,166,215,227,class3
4_98_png.rf.1b6e30dc2230880a9df159084313c480.jpg,85,67,148,119,class1
4_98_png.rf.1b6e30dc2230880a9df159084313c480.jpg,74,144,162,186,class2
4_98_png.rf.1b6e30dc2230880a9df159084313c480.jpg,82,182,178,232,class3
3_68_png.rf.1f26f858f7d1f61901cb2318f529806e.jpg,74,97,130,149,class1
3_68_png.rf.1f26f858f7d1f61901cb2318f529806e.jpg,142,89,172,162,class2
3_68_png.rf.1f26f858f7d1f61901cb2318f529806e.jpg,119,172,180,203,class3
2_376_png.rf.1ef58c26ca86e258cf55c7dd1dd3f7dc.jpg,95,69,144,110,class1
2_376_png.rf.1ef58c26ca86e258cf55c7dd1dd3f7dc.jpg,89,127,166,142,class2
2_376_png.rf.1ef58c26ca86e258cf55c7dd1dd3f7dc.jpg,94,153,160,220,class3
4_506_png.rf.1fef6932a9dd499b1d38681719727740.jpg,86,50,143,106,class1
4_506_png.rf.1fef6932a9dd499b1d38681719727740.jpg,83,126,162,135,class2
4_506_png.rf.1fef6932a9dd499b1d38681719727740.jpg,70,192,118,221,class3
4_506_png.rf.1fef6932a9dd499b1d38681719727740.jpg,70,158,118,195,class3
4_506_png.rf.1fef6932a9dd499b1d38681719727740.jpg,130,160,183,216,class3
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,69,88,131,140,class1
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,52,55,131,76,class1
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,74,29,94,55,class1
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,69,135,143,172,class2
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,149,71,202,156,class2
1_494_png.rf.1f7036f1e4922aba04f237e29036da7d.jpg,117,168,196,252,class3
1_74_png.rf.21a99ed1274a632f5b0024c0b2296fc4.jpg,48,89,138,162,class1
1_74_png.rf.21a99ed1274a632f5b0024c0b2296fc4.jpg,144,78,207,167,class2
1_74_png.rf.21a99ed1274a632f5b0024c0b2296fc4.jpg,90,174,196,256,class3
2_252_png.rf.22b98977814c5d9847b56c25d8b380e3.jpg,83,72,143,132,class1
2_252_png.rf.22b98977814c5d9847b56c25d8b380e3.jpg,89,127,171,161,class2
2_252_png.rf.22b98977814c5d9847b56c25d8b380e3.jpg,104,176,153,223,class3
1_118_png.rf.2286dda0acd938f7071c930159e162cd.jpg,50,105,139,226,class1
1_118_png.rf.2286dda0acd938f7071c930159e162cd.jpg,125,110,204,232,class2
2_466_png.rf.21de688fc5666c22694667705a350663.jpg,89,107,156,162,class1
2_466_png.rf.21de688fc5666c22694667705a350663.jpg,87,81,135,101,class1
2_466_png.rf.21de688fc5666c22694667705a350663.jpg,100,159,167,203,class2
2_158_png.rf.22ca29e59c3606da6a1cae032e6c0790.jpg,61,101,133,190,class1
2_158_png.rf.22ca29e59c3606da6a1cae032e6c0790.jpg,146,102,194,176,class2
3_324_png.rf.208ef32415b855b6ad8427d490305f87.jpg,80,100,125,150,class1
3_324_png.rf.208ef32415b855b6ad8427d490305f87.jpg,141,95,166,162,class2
3_324_png.rf.208ef32415b855b6ad8427d490305f87.jpg,115,162,174,222,class3
2_259_png.rf.2502db03bdfa21ee8593585de4906e0d.jpg,78,81,129,151,class1
2_259_png.rf.2502db03bdfa21ee8593585de4906e0d.jpg,161,84,173,142,class2
2_259_png.rf.2502db03bdfa21ee8593585de4906e0d.jpg,111,168,177,214,class3
3_120_png.rf.2417e04db61784b41752833f7b901b8a.jpg,80,111,138,173,class1
3_120_png.rf.2417e04db61784b41752833f7b901b8a.jpg,120,104,166,174,class2
3_120_png.rf.2417e04db61784b41752833f7b901b8a.jpg,138,174,173,211,class3
1_476_png.rf.268e5900c0607aaa39b27dabcc5ea61c.jpg,50,75,181,170,class1
1_476_png.rf.268e5900c0607aaa39b27dabcc5ea61c.jpg,77,177,204,240,class2
3_366_png.rf.2891cf1c917de070d1a084fd204af36f.jpg,96,114,137,159,class1
3_366_png.rf.2891cf1c917de070d1a084fd204af36f.jpg,91,160,152,204,class2
3_366_png.rf.2891cf1c917de070d1a084fd204af36f.jpg,115,197,162,226,class3
2_39_png.rf.2978da9bd72eebba4dc8baee3c55b34e.jpg,76,84,129,144,class1
2_39_png.rf.2978da9bd72eebba4dc8baee3c55b34e.jpg,71,147,146,193,class2
2_39_png.rf.2978da9bd72eebba4dc8baee3c55b34e.jpg,159,102,180,188,class2
1_464_png.rf.29a1719a77b51ecb00cc7cbf9f52776c.jpg,45,100,134,200,class1
1_464_png.rf.29a1719a77b51ecb00cc7cbf9f52776c.jpg,146,99,209,211,class2
2_476_png.rf.28d16a886e80d497faed84691fe3fc30.jpg,75,82,166,107,class1
2_476_png.rf.28d16a886e80d497faed84691fe3fc30.jpg,86,106,168,158,class1
2_476_png.rf.28d16a886e80d497faed84691fe3fc30.jpg,84,154,178,212,class2
4_132_png.rf.279853edbce76bbd6f84a3c755dbfc0d.jpg,69,54,131,64,class1
4_132_png.rf.279853edbce76bbd6f84a3c755dbfc0d.jpg,72,67,132,118,class1
4_132_png.rf.279853edbce76bbd6f84a3c755dbfc0d.jpg,72,140,133,177,class2
4_132_png.rf.279853edbce76bbd6f84a3c755dbfc0d.jpg,171,78,185,153,class2
4_132_png.rf.279853edbce76bbd6f84a3c755dbfc0d.jpg,107,183,179,244,class3
4_270_png.rf.2b7af10090df824efc7ed3b94f768f8e.jpg,42,90,117,162,class1
4_270_png.rf.2b7af10090df824efc7ed3b94f768f8e.jpg,152,101,213,183,class2
4_396_png.rf.2d6fcd8efc25264f39c71f7ca8151419.jpg,40,58,114,138,class1
4_396_png.rf.2d6fcd8efc25264f39c71f7ca8151419.jpg,179,61,214,138,class2
4_396_png.rf.2d6fcd8efc25264f39c71f7ca8151419.jpg,101,174,165,238,class3
4_414_png.rf.2af49318730cf67891366e01a9b197a9.jpg,83,51,158,110,class1
4_414_png.rf.2af49318730cf67891366e01a9b197a9.jpg,83,129,170,172,class2
4_414_png.rf.2af49318730cf67891366e01a9b197a9.jpg,92,170,169,226,class3
3_255_png.rf.2c5e27765efadb487eba25826657c082.jpg,95,83,143,133,class1
3_255_png.rf.2c5e27765efadb487eba25826657c082.jpg,90,144,152,173,class2
3_255_png.rf.2c5e27765efadb487eba25826657c082.jpg,110,169,164,219,class3
2_250_png.rf.3109298796bfa870546b24ce96f3aa5f.jpg,90,69,149,133,class1
2_250_png.rf.3109298796bfa870546b24ce96f3aa5f.jpg,89,126,164,164,class2
2_250_png.rf.3109298796bfa870546b24ce96f3aa5f.jpg,100,167,160,222,class3
1_428_png.rf.2bad479d5522c7373859710f25642b14.jpg,50,61,204,135,class1
1_428_png.rf.2bad479d5522c7373859710f25642b14.jpg,81,120,199,178,class2
1_428_png.rf.2bad479d5522c7373859710f25642b14.jpg,108,195,183,253,class3
1_13_png.rf.29ea1d65811a054e0914a7919ca8d683.jpg,42,88,116,183,class1
1_13_png.rf.29ea1d65811a054e0914a7919ca8d683.jpg,132,73,201,194,class2
1_13_png.rf.29ea1d65811a054e0914a7919ca8d683.jpg,122,185,212,248,class3
2_228_png.rf.2c09c105785fc54e838c2ee91abbe34c.jpg,69,80,120,137,class1
2_228_png.rf.2c09c105785fc54e838c2ee91abbe34c.jpg,149,70,186,135,class2
2_228_png.rf.2c09c105785fc54e838c2ee91abbe34c.jpg,100,154,166,213,class3
1_145_png.rf.2ec585a99592df220580aa0b727a8617.jpg,37,122,148,223,class1
1_145_png.rf.2ec585a99592df220580aa0b727a8617.jpg,171,101,217,244,class2
4_104_png.rf.312085885a7d4efc3e78c4b529d89722.jpg,65,81,131,148,class1
4_104_png.rf.312085885a7d4efc3e78c4b529d89722.jpg,177,79,190,161,class2
4_104_png.rf.312085885a7d4efc3e78c4b529d89722.jpg,102,183,188,232,class3
2_400_png.rf.2ec59f6641d736d9c03ff47741a8e26c.jpg,70,87,144,154,class1
2_400_png.rf.2ec59f6641d736d9c03ff47741a8e26c.jpg,133,80,184,145,class2
2_400_png.rf.2ec59f6641d736d9c03ff47741a8e26c.jpg,110,167,179,221,class3
1_148_png.rf.22f22a9737eb3cc0bc2c9c64a55f327c.jpg,15,110,78,194,class1
1_148_png.rf.22f22a9737eb3cc0bc2c9c64a55f327c.jpg,90,115,158,194,class1
1_148_png.rf.22f22a9737eb3cc0bc2c9c64a55f327c.jpg,149,94,237,227,class2
4_485_png.rf.37386aa8370310e15fabbb4ab167b866.jpg,53,122,103,167,class1
4_485_png.rf.37386aa8370310e15fabbb4ab167b866.jpg,42,89,114,102,class1
4_485_png.rf.37386aa8370310e15fabbb4ab167b866.jpg,47,54,92,62,class1
4_485_png.rf.37386aa8370310e15fabbb4ab167b866.jpg,149,74,212,140,class2
4_485_png.rf.37386aa8370310e15fabbb4ab167b866.jpg,130,175,194,231,class3
3_227_png.rf.32de54f6260accefa02297949f1e7881.jpg,78,120,126,172,class1
3_227_png.rf.32de54f6260accefa02297949f1e7881.jpg,149,124,174,188,class2
3_227_png.rf.32de54f6260accefa02297949f1e7881.jpg,131,186,176,219,class3
3_67_png.rf.3361cdd69b1a1a97dcc83fd391524b0a.jpg,76,122,136,175,class1
3_67_png.rf.3361cdd69b1a1a97dcc83fd391524b0a.jpg,139,119,178,200,class2
4_252_png.rf.2c2d727e6e7b566f81a906a057a268e2.jpg,90,40,149,109,class1
4_252_png.rf.2c2d727e6e7b566f81a906a057a268e2.jpg,87,124,168,168,class2
4_252_png.rf.2c2d727e6e7b566f81a906a057a268e2.jpg,100,188,164,243,class3
3_302_png.rf.3b2aa2b44698502c0a41cd856d92d108.jpg,97,87,148,135,class1
3_302_png.rf.3b2aa2b44698502c0a41cd856d92d108.jpg,90,147,161,163,class2
3_302_png.rf.3b2aa2b44698502c0a41cd856d92d108.jpg,125,169,163,215,class3
4_23_png.rf.3a384590975bcc314b82375a94406094.jpg,69,84,121,150,class1
4_23_png.rf.3a384590975bcc314b82375a94406094.jpg,146,86,185,156,class2
4_23_png.rf.3a384590975bcc314b82375a94406094.jpg,100,167,170,234,class3
4_434_png.rf.35cd8ac85ff772d0d24215776d69672e.jpg,45,54,133,148,class1
4_434_png.rf.35cd8ac85ff772d0d24215776d69672e.jpg,80,46,83,51,class1
4_434_png.rf.35cd8ac85ff772d0d24215776d69672e.jpg,167,76,209,134,class2
4_434_png.rf.35cd8ac85ff772d0d24215776d69672e.jpg,102,173,158,231,class3
2_120_png.rf.3bda760c088b1c31f911db66d5e8b37c.jpg,77,85,140,147,class1
2_120_png.rf.3bda760c088b1c31f911db66d5e8b37c.jpg,125,85,177,138,class2
2_120_png.rf.3bda760c088b1c31f911db66d5e8b37c.jpg,119,161,172,210,class3
3_442_png.rf.2c9dbd5414ad09ce81734525eb94a4ad.jpg,92,94,125,117,class1
3_442_png.rf.2c9dbd5414ad09ce81734525eb94a4ad.jpg,90,124,153,178,class1
3_442_png.rf.2c9dbd5414ad09ce81734525eb94a4ad.jpg,104,172,165,213,class2
3_155_png.rf.3cd8a9a7b2a9431a94debeb7fa18fa31.jpg,77,112,153,160,class1
3_155_png.rf.3cd8a9a7b2a9431a94debeb7fa18fa31.jpg,168,121,176,195,class2
3_155_png.rf.3cd8a9a7b2a9431a94debeb7fa18fa31.jpg,109,167,160,202,class2
2_251_png.rf.379d9d9d5386e9eb10010e233a970370.jpg,87,70,154,136,class1
2_251_png.rf.379d9d9d5386e9eb10010e233a970370.jpg,94,139,167,173,class2
2_251_png.rf.379d9d9d5386e9eb10010e233a970370.jpg,110,170,165,227,class3
2_53_png.rf.3d68b2539fee1f56b325b5e6acc46c3c.jpg,58,77,144,135,class1
2_53_png.rf.3d68b2539fee1f56b325b5e6acc46c3c.jpg,157,78,198,124,class2
