4_212_png.rf.48cb733301aa43867882433b39785e49.jpg,83,124,171,158,class2
4_212_png.rf.48cb733301aa43867882433b39785e49.jpg,97,175,158,236,class3
2_199_png.rf.47ea6d92bb6b0bffba510378018aa6b6.jpg,72,97,119,170,class1
2_199_png.rf.47ea6d92bb6b0bffba510378018aa6b6.jpg,141,95,183,165,class2
3_284_png.rf.493349b1d8829f4dd2b3c9fbc623398c.jpg,115,122,155,140,class1
3_284_png.rf.493349b1d8829f4dd2b3c9fbc623398c.jpg,87,97,130,146,class1
3_284_png.rf.493349b1d8829f4dd2b3c9fbc623398c.jpg,100,142,166,183,class2
3_284_png.rf.493349b1d8829f4dd2b3c9fbc623398c.jpg,125,185,166,221,class3
1_454_png.rf.49ce4178fe1adb63a12cb9652606b5c7.jpg,77,89,167,184,class1
1_454_png.rf.49ce4178fe1adb63a12cb9652606b5c7.jpg,71,174,183,232,class2
4_92_png.rf.4b7d5468afcadf2657d9a02a384a0272.jpg,62,67,125,139,class1
4_92_png.rf.4b7d5468afcadf2657d9a02a384a0272.jpg,147,65,193,145,class2
4_92_png.rf.4b7d5468afcadf2657d9a02a384a0272.jpg,102,173,168,233,class3
1_84_png.rf.4a836e646f5430157f9bb758eb6122c9.jpg,53,88,137,178,class1
1_84_png.rf.4a836e646f5430157f9bb758eb6122c9.jpg,117,77,202,193,class2
1_84_png.rf.4a836e646f5430157f9bb758eb6122c9.jpg,90,195,186,256,class3
2_282_png.rf.4f5ac6be1de2ad748c8a9347f1561c39.jpg,64,83,118,150,class1
2_282_png.rf.4f5ac6be1de2ad748c8a9347f1561c39.jpg,123,80,177,137,class2
2_282_png.rf.4f5ac6be1de2ad748c8a9347f1561c39.jpg,87,169,141,216,class3
2_282_png.rf.4f5ac6be1de2ad748c8a9347f1561c39.jpg,142,160,191,212,class3
2_99_png.rf.4cc332c85503424be0b01bb44351864c.jpg,96,80,152,116,class1
2_99_png.rf.4cc332c85503424be0b01bb44351864c.jpg,93,128,157,161,class2
2_99_png.rf.4cc332c85503424be0b01bb44351864c.jpg,97,160,160,219,class3
3_394_png.rf.4e80c9719f31c0fdabe6e0394a0190de.jpg,80,119,139,169,class1
3_394_png.rf.4e80c9719f31c0fdabe6e0394a0190de.jpg,151,117,174,177,class2
3_394_png.rf.4e80c9719f31c0fdabe6e0394a0190de.jpg,128,180,172,222,class3
4_399_png.rf.4d482b7a4ec04bf88b72d81f692b6a5c.jpg,59,78,124,148,class1
4_399_png.rf.4d482b7a4ec04bf88b72d81f692b6a5c.jpg,179,75,184,83,class2
4_399_png.rf.4d482b7a4ec04bf88b72d81f692b6a5c.jpg,152,83,195,148,class2
4_399_png.rf.4d482b7a4ec04bf88b72d81f692b6a5c.jpg,113,176,179,226,class3
4_152_png.rf.4cde370d9ab4449ed78479b6024b4eaa.jpg,65,87,118,154,class1
4_152_png.rf.4cde370d9ab4449ed78479b6024b4eaa.jpg,139,87,182,95,class1
4_152_png.rf.4cde370d9ab4449ed78479b6024b4eaa.jpg,134,93,190,148,class1
4_152_png.rf.4cde370d9ab4449ed78479b6024b4eaa.jpg,110,171,183,221,class2
4_245_png.rf.5bf71613967fbed45631c4c689405d26.jpg,53,82,108,162,class1
4_245_png.rf.5bf71613967fbed45631c4c689405d26.jpg,144,83,202,151,class2
4_245_png.rf.5bf71613967fbed45631c4c689405d26.jpg,122,174,181,229,class3
4_128_png.rf.4a323aee223183551e9369e870ab7713.jpg,65,76,115,84,class1
4_128_png.rf.4a323aee223183551e9369e870ab7713.jpg,57,89,121,139,class1
4_128_png.rf.4a323aee223183551e9369e870ab7713.jpg,185,127,191,132,class2
4_128_png.rf.4a323aee223183551e9369e870ab7713.jpg,148,129,198,204,class2
4_128_png.rf.4a323aee223183551e9369e870ab7713.jpg,61,165,118,212,class2
1_192_png.rf.5213634e1d4f9bdf1897254d1a0a6682.jpg,37,106,121,175,class1
1_192_png.rf.5213634e1d4f9bdf1897254d1a0a6682.jpg,138,96,218,191,class2
1_192_png.rf.5213634e1d4f9bdf1897254d1a0a6682.jpg,100,187,191,245,class3
1_20_png.rf.5e8a4858b556543449422c2f78f2db06.jpg,47,88,106,188,class1
1_20_png.rf.5e8a4858b556543449422c2f78f2db06.jpg,128,66,207,178,class2
1_20_png.rf.5e8a4858b556543449422c2f78f2db06.jpg,112,189,191,253,class3
4_175_png.rf.500a09efbc0bcf900a7012924c4c7c26.jpg,62,62,117,156,class1
4_175_png.rf.500a09efbc0bcf900a7012924c4c7c26.jpg,142,73,193,144,class2
4_175_png.rf.500a09efbc0bcf900a7012924c4c7c26.jpg,123,167,179,223,class3
1_432_png.rf.5841e6a349a3f85a64031c91af4d53bf.jpg,44,78,145,179,class1
1_432_png.rf.5841e6a349a3f85a64031c91af4d53bf.jpg,147,99,210,184,class2
1_432_png.rf.5841e6a349a3f85a64031c91af4d53bf.jpg,98,190,183,238,class3
1_478_png.rf.58f54009a3d494d4daade0586e91ee5e.jpg,42,113,169,212,class1
1_478_png.rf.58f54009a3d494d4daade0586e91ee5e.jpg,165,96,212,244,class2
4_440_png.rf.5aeefd07b982d7e9e4b9e9d542ee5d69.jpg,53,46,120,149,class1
4_440_png.rf.5aeefd07b982d7e9e4b9e9d542ee5d69.jpg,144,81,201,141,class2
4_440_png.rf.5aeefd07b982d7e9e4b9e9d542ee5d69.jpg,110,169,187,236,class3
1_106_png.rf.5f7b5fc8bf8628812b53a9fcc5fc8f9e.jpg,60,56,145,130,class1
1_106_png.rf.5f7b5fc8bf8628812b53a9fcc5fc8f9e.jpg,162,45,194,162,class2
1_106_png.rf.5f7b5fc8bf8628812b53a9fcc5fc8f9e.jpg,104,158,182,248,class3
3_178_png.rf.520f8fdae47bb92ce452b0f473c67012.jpg,91,109,153,176,class1
3_178_png.rf.520f8fdae47bb92ce452b0f473c67012.jpg,109,174,161,208,class2
4_33_png.rf.60eec520eb7676d2ddb2799aa337e0fc.jpg,76,91,162,160,class1
4_33_png.rf.60eec520eb7676d2ddb2799aa337e0fc.jpg,90,169,178,227,class2
3_417_png.rf.6011e4104967b2180f71353cb33dffd5.jpg,91,83,152,137,class1
3_417_png.rf.6011e4104967b2180f71353cb33dffd5.jpg,99,154,153,184,class2
3_417_png.rf.6011e4104967b2180f71353cb33dffd5.jpg,126,182,162,228,class3
1_257_png.rf.4fced6628f2b4bc9b58df3332e274d97.jpg,77,42,139,111,class1
1_257_png.rf.4fced6628f2b4bc9b58df3332e274d97.jpg,71,134,166,182,class2
1_257_png.rf.4fced6628f2b4bc9b58df3332e274d97.jpg,82,182,183,256,class3
4_219_png.rf.6755881a741e0b3d53d0d74f8318e4ac.jpg,62,71,125,135,class1
4_219_png.rf.6755881a741e0b3d53d0d74f8318e4ac.jpg,61,155,144,210,class2
4_219_png.rf.6755881a741e0b3d53d0d74f8318e4ac.jpg,140,133,192,216,class2
4_219_png.rf.6755881a741e0b3d53d0d74f8318e4ac.jpg,171,122,177,130,class2
4_166_png.rf.647d5f18c8c2598ae16fcf845e8724fb.jpg,68,68,124,113,class1
4_166_png.rf.647d5f18c8c2598ae16fcf845e8724fb.jpg,68,108,130,159,class1
4_166_png.rf.647d5f18c8c2598ae16fcf845e8724fb.jpg,139,82,186,153,class2
4_166_png.rf.647d5f18c8c2598ae16fcf845e8724fb.jpg,109,187,176,231,class3
2_453_png.rf.6c6a5a35b394b797e9263d6ef188723b.jpg,67,104,120,176,class1
2_453_png.rf.6c6a5a35b394b797e9263d6ef188723b.jpg,133,99,184,183,class2
4_121_png.rf.6b25be850f537094dfcab466671be660.jpg,102,119,168,188,class2
4_121_png.rf.6b25be850f537094dfcab466671be660.jpg,37,109,96,202,class1
4_121_png.rf.6b25be850f537094dfcab466671be660.jpg,202,130,217,191,class2
3_479_png.rf.6ca074da5dc7cce802343326e8929325.jpg,88,86,115,111,class1
3_479_png.rf.6ca074da5dc7cce802343326e8929325.jpg,75,114,135,125,class1
3_479_png.rf.6ca074da5dc7cce802343326e8929325.jpg,97,132,131,177,class1
3_479_png.rf.6ca074da5dc7cce802343326e8929325.jpg,152,101,179,185,class2
1_384_png.rf.6e6c9191be69d578165a3181a2faf040.jpg,52,59,143,153,class1
1_384_png.rf.6e6c9191be69d578165a3181a2faf040.jpg,165,64,201,149,class2
1_384_png.rf.6e6c9191be69d578165a3181a2faf040.jpg,106,160,196,250,class3
1_201_png.rf.70dcc2777df11afe6683c40814734135.jpg,48,116,159,210,class1
1_201_png.rf.70dcc2777df11afe6683c40814734135.jpg,156,116,207,232,class2
2_308_png.rf.6220bc0d5eb76900ba4f8dd888dd2c0e.jpg,68,66,139,133,class1
2_308_png.rf.6220bc0d5eb76900ba4f8dd888dd2c0e.jpg,170,64,184,138,class2
2_308_png.rf.6220bc0d5eb76900ba4f8dd888dd2c0e.jpg,102,162,161,220,class3
3_402_png.rf.6cbed4cd674ef76871ca0f3a5eaf1132.jpg,80,105,140,165,class1
3_402_png.rf.6cbed4cd674ef76871ca0f3a5eaf1132.jpg,127,110,166,171,class2
3_402_png.rf.6cbed4cd674ef76871ca0f3a5eaf1132.jpg,132,175,174,219,class3
4_263_png.rf.6cbb88390ad727550661081ddad50206.jpg,60,87,119,154,class1
4_263_png.rf.6cbb88390ad727550661081ddad50206.jpg,137,94,194,148,class1
4_263_png.rf.6cbb88390ad727550661081ddad50206.jpg,87,206,181,216,class2
1_66_png.rf.72940ebc6682ca99a276bb384d2be85d.jpg,47,96,143,180,class1
1_66_png.rf.72940ebc6682ca99a276bb384d2be85d.jpg,170,75,207,170,class2
1_66_png.rf.72940ebc6682ca99a276bb384d2be85d.jpg,102,187,191,250,class3
1_121_png.rf.629d571c94bca3b628f7757bfe46dd62.jpg,31,118,121,228,class1
1_121_png.rf.629d571c94bca3b628f7757bfe46dd62.jpg,100,112,174,229,class2
1_121_png.rf.629d571c94bca3b628f7757bfe46dd62.jpg,181,107,222,239,class2
3_314_png.rf.7130adc610ef1d73be3849085f978903.jpg,67,122,141,183,class1
3_314_png.rf.7130adc610ef1d73be3849085f978903.jpg,176,125,186,194,class2
3_314_png.rf.7130adc610ef1d73be3849085f978903.jpg,132,129,161,190,class2
3_200_png.rf.72b9b4dcdca94f4e248793794e010a84.jpg,71,113,120,167,class1
3_200_png.rf.72b9b4dcdca94f4e248793794e010a84.jpg,138,116,169,177,class2
3_200_png.rf.72b9b4dcdca94f4e248793794e010a84.jpg,126,183,184,223,class3
1_57_png.rf.6d31c9a92fb785f3fbc529eee8375a06.jpg,68,73,180,141,class1
1_57_png.rf.6d31c9a92fb785f3fbc529eee8375a06.jpg,74,158,185,215,class2
1_57_png.rf.6d31c9a92fb785f3fbc529eee8375a06.jpg,90,196,185,256,class3
3_245_png.rf.5db5e1061c6e433c5bc60a0a0d68e5bb.jpg,82,112,135,171,class1
3_245_png.rf.5db5e1061c6e433c5bc60a0a0d68e5bb.jpg,130,124,163,179,class2
